Beta and sigma square is = 
	0.1429548861506115	0.053481986303646915	2.150923156904036	0.5972604285998315	0.00985996334341277	19.417471300645843	2.9707643779995836
	0.1560725807432262	0.05331386939346765	2.0045984438512017	0.6937462663280728	0.1502834201948759	22.249885131386428	2.82195118418219
	0.1485012665877028	0.05657311195823169	2.0303102663372345	0.5561740369484427	0.21737108100761407	20.392003826646288	2.849622629902501
	0.15291647176276643	0.05761279293042947	1.9878430961657088	0.5038822902246347	0.2069526946236285	27.16116953121667	2.77450621735758
	0.15058831420580993	0.05798372261644645	2.1030565864292767	0.4935421445020328	-0.011696469607835408	20.230150858683835	2.7629228001133868
	0.16668409646989943	0.05446321979373674	1.9404372804253276	0.4363248678074546	0.14424594038359023	25.38576803205337	2.7203488006777397
	0.14526627343111606	0.05722701906651966	2.0603850579637903	0.5754130753140132	0.21635579804712915	21.714975869916042	2.892713869007025
	0.1545738527235813	0.056417794034267645	2.0097593053978553	0.5418644468925222	0.23425324762889724	22.586506645029033	2.914516637153914
	0.1328952099650407	0.054481846274232616	2.137971032474225	0.47006175583452325	0.05548066774983543	24.94670043716149	2.6357981386849874
	0.14344448238527538	0.05557869879460136	2.0960547105774014	0.5389670005551374	0.1478830499393908	22.41331487366246	2.927198073082726
	0.16646974455670374	0.05535419469857653	1.9216514735024022	0.7365701817762409	0.22852184104845316	22.870860595601293	2.7321338524699734
	0.1299450321109092	0.05243556157219148	2.1685236274293183	0.5517504366850797	0.3315240403483959	20.93859759606531	2.9581792635299293
	0.16381520178768508	0.0518805329158425	1.9656837304315118	0.5472885318110623	0.2001843760859066	26.06578179984751	2.7522445741140933
	0.15369383172951867	0.059446200989960805	2.018354007040759	0.43944573094825407	0.15038120291404097	23.364300486580166	3.027968165167166
	0.1679240646548844	0.05568437698232875	1.9441785185617517	0.5323178391783719	0.19727097783665445	22.456878885265482	2.7711821006056137
	0.13827114580066882	0.05447781671768694	2.0707311277855154	0.40909601724030176	0.31800541950845	24.65914273283146	2.781461437725691
	0.16009231676432462	0.054595819876871794	1.9886644485552378	0.6641091592018444	0.2328838240555725	24.047589679225684	2.707023638778721
	0.12337156943833913	0.05792804359293898	2.1660694411997383	0.5116554773269505	0.22511178881368063	21.128723323640546	2.7817365136574326
	0.15129144903100222	0.054020555628661336	2.027108759712784	0.5069071737547354	0.1782771535393991	24.42233453366115	2.8217663635042745
	0.14837816947801785	0.055109622124427715	2.0724379562988178	0.5290652572066177	0.17228932405509528	21.07278427443557	3.1397761363616246
	0.14139840546201043	0.0544547743417028	2.085362772850558	0.5584894061378303	0.429044538639997	20.853159898424646	2.939230995509961
	0.15077596233276042	0.05418644172020675	2.066475813751166	0.568215470195949	0.13482638171867994	24.522893627948406	2.8817077875752735
	0.14256712707084385	0.05794335336716958	2.1195796560066644	0.5245253483474707	0.16257106220859371	20.223143782366307	2.896806129716716
	0.15987201351565472	0.05672652503921394	1.944878682477868	0.4640494204135464	0.3604836415213738	26.063510331284718	2.942629920539093
	0.14744505814292727	0.055610733450359766	2.079012546006022	0.5216777285759239	0.1931964059533836	20.815150028810443	2.7054563992074283
	0.1571583063415601	0.055170865499293016	1.9730415709540554	0.6684226840804897	0.2556797108429594	23.99168992468445	2.9701713608648674
	0.14354719941880328	0.05645948741459422	2.067692690897139	0.5675184815836133	0.304764322079419	22.399201144250288	2.856475376728888
	0.16113735686311886	0.057794171211706734	1.9397502587153286	0.4828492579721915	0.27886652830619585	24.470137243619515	2.8012890293319597
	0.14653531536881034	0.05371636861255779	2.0588531796795255	0.5298928925318098	0.20698974229756922	24.66411620644524	2.8349426430662565
	0.15858032044227985	0.058625110614300056	1.9944208509242898	0.6046965731709247	0.24903637831940523	19.199862412281217	2.7764382543440744
	0.14980743281048564	0.055728895904418034	2.055723286863663	0.3408131606629799	0.19305428104684383	24.070561492075033	2.803979465865088
	0.1382929778815386	0.05602795518230681	2.063317631676443	0.5181045056875412	0.2970965957701317	23.08236543804171	2.893214193127409
	0.15758058261852922	0.05485544293985898	2.0435471179087927	0.48246991797305105	0.3215039728007654	20.091489370529732	2.7328817971887545
	0.15546963272692133	0.05697720973189325	2.020008939526634	0.3222785706775655	0.16477280157583096	22.552571758493077	2.859100040078415
	0.15507684535870098	0.058205004849087166	1.9517564274213999	0.6492266006718126	0.35667665116435443	22.89564835692984	2.742539347897121
	0.1404734737126812	0.05323027079277399	2.1279016786373472	0.46096308029165733	0.22889849130407308	21.704226494979398	2.885713554451636
	0.1654462499999216	0.05609661657435692	1.9503376789280118	0.3784976884603338	0.1785010210520652	26.565694502764018	2.8861370753497746
	0.1468725877156789	0.05713928491452289	2.0168488608089006	0.37616548049718257	0.27590223682608084	23.84788906647237	2.865401502512814
	0.15080567317071594	0.05328255792347219	2.0541884917037008	0.5766610799918753	0.24126978635411933	22.23343059262963	2.736230083615074
	0.13850872279434984	0.05568939752517678	2.082413206082521	0.402965362761228	0.31474102958988226	23.596946352531564	2.7906308874518517
	0.16674140217868086	0.05163549793026384	1.9412006515112117	0.6416720814499903	0.14272117595040978	26.21765177065064	2.7234962080372487
	0.16649440287434852	0.05315219492838798	1.9859076830328546	0.517054238298818	0.315326952274097	21.430553193050773	2.674560752278579
	0.15755750044050543	0.05834539782718499	1.8968580061552414	0.6331633010957272	0.2411909286016382	26.279885395711933	2.795286133791859
	0.1488702218612597	0.05570387257874979	2.0767500304393662	0.46431442102189946	0.20796953429574863	21.148431868766483	2.9619528708727247
	0.13704808712675046	0.055206055059133376	2.102267510757614	0.42624034390708004	0.451362707725827	21.694266716329512	2.860100461664212
	0.15785253351041145	0.056851669084817674	2.0313966630069786	0.4614027115146394	0.16641879115884214	21.775644491252205	2.8777059227825137
	0.15551433142187773	0.05678968821934433	2.004953722943027	0.5109443458837623	0.1767322045810157	20.91279744705518	2.7845627211802197
	0.155276724573561	0.057625838183379664	2.0015000470751763	0.3867534674970762	0.2795519180373723	23.415416529287263	2.6935022693642012
	0.16185824944422142	0.055776187677489215	1.988160511705712	0.49808705063950226	0.24628615093083153	19.11004385584439	2.8881023128782872
	0.1598588020833099	0.05410481551999232	2.0050809098120523	0.4851376347400503	0.26405765088687944	21.317233837336538	3.009209694257999
	0.17108067776676122	0.05402678318775097	1.9298394873200522	0.581935064879321	0.412962116337047	22.72228802771825	2.771625585514231
	0.15346595074608038	0.05509697522546501	2.0401131385913294	0.4625084116546969	0.17374221885552826	24.26550607352278	2.673143571739274
	0.1484468488947496	0.058874082046719	2.0575850053975797	0.5819103031130786	0.15944047161531782	21.118672600757197	2.929952219685226
	0.16634177177315299	0.05709663444702126	1.9223845792247303	0.5906433277279725	0.18018401736184816	24.288550862928105	2.9494835809854076
	0.1352953865810205	0.0571308639499659	2.0542750117956485	0.5684667602982328	0.4212013596197094	25.20937532590021	2.830604546115837
	0.14224518876101855	0.0576378432546473	2.0640353690533644	0.6170582127584416	0.3064060520546445	20.523587150522616	2.835337909254975
	0.14604274567633627	0.0559973423455055	2.0566132703273543	0.4271164195562483	0.2093889109168987	22.91815229211112	2.8510630083801516
	0.14980894937066014	0.056954791900367306	1.9976049233229107	0.5404253417491311	0.1933824051189162	25.137155294037566	2.8408960077494236
	0.14409736049131058	0.05498825998389872	2.051367191507607	0.550131367536347	0.19512507838715865	22.71612615424387	2.7495005552456835
	0.15103019520822752	0.05725703814843039	2.067975367157416	0.3595844035165361	0.3765245577502011	19.82317352857621	2.7470804232778754
	0.15666081706649307	0.057698203176937315	2.0089727922427136	0.541137768185427	0.2801223849857996	18.8192102800343	2.888809380542998
	0.16934168476596542	0.05474945035614946	1.890612699652227	0.6953986142636819	0.08366391289301889	27.116321188039496	2.6458428371233205
	0.15409653024006217	0.05861420286650733	1.960469567172398	0.4912248401491683	0.13530579196250134	24.260735159671363	3.066532310113267
	0.15790214007026085	0.05567600233174962	1.9900965969812245	0.6736870580500463	0.10677181742590201	22.836976265119308	2.6518928833704134
	0.1482391547871613	0.058180338192234296	2.054602529363791	0.3315084495560844	0.09205943956579042	23.745412223395384	2.692745324534043
	0.14855466649927854	0.05660564645932651	2.0053625451937864	0.6656978426508355	0.22653464936069195	23.6691123554511	2.9553534089525866
	0.1762130629563729	0.05601951662674389	1.8587272365011722	0.5503725169433823	0.27154625876981064	25.34442246854457	2.593215817461359
	0.16110761703993878	0.05660121783127244	1.9585551401231407	0.4450840046633097	0.22349871080900136	24.388385661793418	2.823686993979744
	0.15023788930047213	0.05500895600505339	2.029100230334406	0.3895765970029479	0.3278852883131435	25.12330184150344	2.9241686457383707
	0.14322022884333477	0.05619602099522581	2.069244109294203	0.5366228081249608	0.2641014746442271	22.66657726555111	2.772317020014003
	0.139058086241857	0.0563286298306941	2.1184019079037455	0.4908622904965576	0.07607862424715095	21.052108820368336	2.770917373051447
	0.13961157452958659	0.05891775467606528	2.0260537858115515	0.4709226724735726	0.1334203240271596	24.914651259727044	2.7658686630416245
	0.15271431462947116	0.05725765147160007	2.04084410160567	0.2787825468626366	0.11203047462875615	22.491117943476382	2.8071043522596013
	0.13196037423667697	0.060456819819625356	2.1517335548420347	0.40625206657331664	0.14451741746117858	19.09674806331772	2.936057058996309
	0.14635701624414	0.05851393322362192	1.9892775872313193	0.44223941549202955	0.5347351242315128	25.73204145743763	2.834591130753725
	0.15770352868686252	0.056814549299405735	2.0308901022580286	0.5317365202996064	0.11763732289627105	21.49318616651405	3.0085846913818988
	0.143815381575165	0.05469004754935006	2.1051775811194084	0.4361688712925378	0.1764879494575803	22.008789696282214	2.8146335999747185
	0.15437832297328766	0.05327241672366474	2.034477688378727	0.45720953018263943	0.23025373031065094	23.992602412859053	2.836017346241126
	0.1556799855340847	0.054783400376205445	1.9794692865831418	0.6141456168172567	0.3182714549446097	23.223399017891904	3.0360373483235357
	0.15069594826320035	0.05774341390923903	2.069852669351397	0.3255133071126874	0.04268806625351737	20.433446217482302	2.7685176349864586
	0.15440061599771276	0.05375682508294862	2.0478218103316297	0.40706385624246466	0.27778325485576405	24.438862860637467	2.745603416153924
	0.13875531526338467	0.05871795747590058	2.080698730505761	0.5911942085732128	0.256712256452725	21.20275482591048	2.7638896203242993
	0.15990004681925954	0.05644818783350427	1.9830522453249602	0.24877156161660094	0.3356837769830793	25.398447178357845	2.7161803503563338
	0.15541258654841023	0.054864132234059296	2.024070844789071	0.3691722343314099	0.3217787075676	24.03654431182138	2.7589628798558388
